threshold,tp,fp,fn,ground_truth,predictions,recall,precision,fdr,meets_requirements
0.131000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.132000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.133000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.134000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.135000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.136000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.137000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.138000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.139000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.140000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.141000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.142000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.143000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.144000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.145000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.146000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.147000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.148000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.149000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.150000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.151000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.152000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.153000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.154000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.155000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.156000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.157000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.158000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.159000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.160000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.161000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.162000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.163000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.164000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.165000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.166000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.167000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.168000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.169000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.170000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.171000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.172000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.173000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.174000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.175000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.176000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.177000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.178000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.179000,148,11,2,150,159,0.98666667,0.93081761,0.06918239,1
0.180000,148,10,2,150,158,0.98666667,0.93670886,0.06329114,1
0.181000,148,10,2,150,158,0.98666667,0.93670886,0.06329114,1
0.182000,148,10,2,150,158,0.98666667,0.93670886,0.06329114,1
0.183000,148,10,2,150,158,0.98666667,0.93670886,0.06329114,1
0.184000,148,10,2,150,158,0.98666667,0.93670886,0.06329114,1
0.185000,148,10,2,150,158,0.98666667,0.93670886,0.06329114,1
0.186000,148,10,2,150,158,0.98666667,0.93670886,0.06329114,1
0.187000,148,10,2,150,158,0.98666667,0.93670886,0.06329114,1
0.188000,148,10,2,150,158,0.98666667,0.93670886,0.06329114,1
0.189000,148,9,2,150,157,0.98666667,0.94267516,0.05732484,1
0.190000,148,9,2,150,157,0.98666667,0.94267516,0.05732484,1
0.191000,148,9,2,150,157,0.98666667,0.94267516,0.05732484,1
0.192000,148,9,2,150,157,0.98666667,0.94267516,0.05732484,1
0.193000,148,8,2,150,156,0.98666667,0.94871795,0.05128205,1
0.194000,148,8,2,150,156,0.98666667,0.94871795,0.05128205,1
0.195000,148,7,2,150,155,0.98666667,0.95483871,0.04516129,1
0.196000,148,7,2,150,155,0.98666667,0.95483871,0.04516129,1
0.197000,148,7,2,150,155,0.98666667,0.95483871,0.04516129,1
0.198000,148,7,2,150,155,0.98666667,0.95483871,0.04516129,1
0.199000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.200000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.201000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.202000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.203000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.204000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.205000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.206000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.207000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.208000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.209000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.210000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.211000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.212000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.213000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.214000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.215000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.216000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.217000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.218000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.219000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.220000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.221000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.222000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.223000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.224000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.225000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.226000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.227000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.228000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.229000,148,6,2,150,154,0.98666667,0.96103896,0.03896104,1
0.230000,148,5,2,150,153,0.98666667,0.96732026,0.03267974,1
0.231000,148,5,2,150,153,0.98666667,0.96732026,0.03267974,1
0.232000,148,5,2,150,153,0.98666667,0.96732026,0.03267974,1
0.233000,148,5,2,150,153,0.98666667,0.96732026,0.03267974,1
0.234000,148,5,2,150,153,0.98666667,0.96732026,0.03267974,1
0.235000,148,5,2,150,153,0.98666667,0.96732026,0.03267974,1
0.236000,148,5,2,150,153,0.98666667,0.96732026,0.03267974,1
0.237000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.238000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.239000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.240000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.241000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.242000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.243000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.244000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.245000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.246000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.247000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.248000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.249000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.250000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.251000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.252000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.253000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.254000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.255000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.256000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.257000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.258000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.259000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.260000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.261000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.262000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.263000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.264000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.265000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.266000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.267000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.268000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.269000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.270000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.271000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.272000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.273000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.274000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.275000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.276000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.277000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.278000,148,4,2,150,152,0.98666667,0.97368421,0.02631579,1
0.279000,147,4,3,150,151,0.98000000,0.97350993,0.02649007,1
0.280000,147,4,3,150,151,0.98000000,0.97350993,0.02649007,1
0.281000,147,4,3,150,151,0.98000000,0.97350993,0.02649007,1
0.282000,147,4,3,150,151,0.98000000,0.97350993,0.02649007,1
0.283000,147,4,3,150,151,0.98000000,0.97350993,0.02649007,1
0.284000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.285000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.286000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.287000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.288000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.289000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.290000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.291000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.292000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.293000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.294000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.295000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.296000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.297000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.298000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.299000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.300000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.301000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.302000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.303000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.304000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.305000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.306000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.307000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.308000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.309000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.310000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.311000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.312000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.313000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.314000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.315000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.316000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.317000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.318000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.319000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.320000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.321000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.322000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.323000,147,3,3,150,150,0.98000000,0.98000000,0.02000000,1
0.324000,146,3,4,150,149,0.97333333,0.97986577,0.02013423,1
0.325000,146,2,4,150,148,0.97333333,0.98648649,0.01351351,1
0.326000,146,2,4,150,148,0.97333333,0.98648649,0.01351351,1
0.327000,146,2,4,150,148,0.97333333,0.98648649,0.01351351,1
0.328000,146,2,4,150,148,0.97333333,0.98648649,0.01351351,1
0.329000,146,2,4,150,148,0.97333333,0.98648649,0.01351351,1
0.330000,146,2,4,150,148,0.97333333,0.98648649,0.01351351,1
0.331000,146,2,4,150,148,0.97333333,0.98648649,0.01351351,1
0.332000,146,2,4,150,148,0.97333333,0.98648649,0.01351351,1
0.333000,146,2,4,150,148,0.97333333,0.98648649,0.01351351,1
0.334000,146,2,4,150,148,0.97333333,0.98648649,0.01351351,1
0.335000,146,2,4,150,148,0.97333333,0.98648649,0.01351351,1
0.336000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.337000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.338000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.339000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.340000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.341000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.342000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.343000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.344000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.345000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.346000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.347000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.348000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.349000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.350000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.351000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.352000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.353000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.354000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.355000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.356000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.357000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.358000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.359000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.360000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.361000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.362000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.363000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.364000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.365000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.366000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.367000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.368000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.369000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.370000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.371000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.372000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.373000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.374000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.375000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.376000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.377000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.378000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.379000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.380000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.381000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.382000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.383000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.384000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.385000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.386000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.387000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.388000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.389000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.390000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.391000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.392000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.393000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.394000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.395000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.396000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.397000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
