threshold,tp,fp,fn,ground_truth,predictions,recall,precision,fdr,meets_requirements
0.117000,5862,462,455,6317,6324,0.92797214,0.92694497,0.07305503,1
0.118000,5862,462,455,6317,6324,0.92797214,0.92694497,0.07305503,1
0.119000,5862,462,455,6317,6324,0.92797214,0.92694497,0.07305503,1
0.120000,5862,461,455,6317,6323,0.92797214,0.92709157,0.07290843,1
0.121000,5862,461,455,6317,6323,0.92797214,0.92709157,0.07290843,1
0.122000,5862,461,455,6317,6323,0.92797214,0.92709157,0.07290843,1
0.123000,5862,461,455,6317,6323,0.92797214,0.92709157,0.07290843,1
0.124000,5862,459,455,6317,6321,0.92797214,0.92738491,0.07261509,1
0.125000,5862,458,455,6317,6320,0.92797214,0.92753165,0.07246835,1
0.126000,5861,457,456,6317,6318,0.92781384,0.92766698,0.07233302,1
0.127000,5861,457,456,6317,6318,0.92781384,0.92766698,0.07233302,1
0.128000,5861,455,456,6317,6316,0.92781384,0.92796073,0.07203927,1
0.129000,5861,455,456,6317,6316,0.92781384,0.92796073,0.07203927,1
0.130000,5861,454,456,6317,6315,0.92781384,0.92810768,0.07189232,1
0.131000,5861,453,456,6317,6314,0.92781384,0.92825467,0.07174533,1
0.132000,5861,453,456,6317,6314,0.92781384,0.92825467,0.07174533,1
0.133000,5860,453,457,6317,6313,0.92765553,0.92824331,0.07175669,1
0.134000,5860,453,457,6317,6313,0.92765553,0.92824331,0.07175669,1
0.135000,5860,453,457,6317,6313,0.92765553,0.92824331,0.07175669,1
0.136000,5860,452,457,6317,6312,0.92765553,0.92839037,0.07160963,1
0.137000,5860,451,457,6317,6311,0.92765553,0.92853747,0.07146253,1
0.138000,5860,451,457,6317,6311,0.92765553,0.92853747,0.07146253,1
0.139000,5860,451,457,6317,6311,0.92765553,0.92853747,0.07146253,1
0.140000,5860,451,457,6317,6311,0.92765553,0.92853747,0.07146253,1
0.141000,5860,450,457,6317,6310,0.92765553,0.92868463,0.07131537,1
0.142000,5860,450,457,6317,6310,0.92765553,0.92868463,0.07131537,1
0.143000,5860,449,457,6317,6309,0.92765553,0.92883183,0.07116817,1
0.144000,5860,448,457,6317,6308,0.92765553,0.92897907,0.07102093,1
0.145000,5859,448,458,6317,6307,0.92749723,0.92896781,0.07103219,1
0.146000,5859,448,458,6317,6307,0.92749723,0.92896781,0.07103219,1
0.147000,5859,448,458,6317,6307,0.92749723,0.92896781,0.07103219,1
0.148000,5858,448,459,6317,6306,0.92733893,0.92895655,0.07104345,1
0.149000,5858,448,459,6317,6306,0.92733893,0.92895655,0.07104345,1
0.150000,5858,448,459,6317,6306,0.92733893,0.92895655,0.07104345,1
0.151000,5858,448,459,6317,6306,0.92733893,0.92895655,0.07104345,1
0.152000,5858,448,459,6317,6306,0.92733893,0.92895655,0.07104345,1
0.153000,5858,447,459,6317,6305,0.92733893,0.92910389,0.07089611,1
0.154000,5858,447,459,6317,6305,0.92733893,0.92910389,0.07089611,1
0.155000,5858,447,459,6317,6305,0.92733893,0.92910389,0.07089611,1
0.156000,5858,447,459,6317,6305,0.92733893,0.92910389,0.07089611,1
0.157000,5857,446,460,6317,6303,0.92718062,0.92924004,0.07075996,1
0.158000,5857,445,460,6317,6302,0.92718062,0.92938750,0.07061250,1
0.159000,5856,445,461,6317,6301,0.92702232,0.92937629,0.07062371,1
0.160000,5856,445,461,6317,6301,0.92702232,0.92937629,0.07062371,1
0.161000,5856,445,461,6317,6301,0.92702232,0.92937629,0.07062371,1
0.162000,5856,445,461,6317,6301,0.92702232,0.92937629,0.07062371,1
0.163000,5855,445,462,6317,6300,0.92686402,0.92936508,0.07063492,1
0.164000,5855,445,462,6317,6300,0.92686402,0.92936508,0.07063492,1
0.165000,5855,443,462,6317,6298,0.92686402,0.92966021,0.07033979,1
0.166000,5855,443,462,6317,6298,0.92686402,0.92966021,0.07033979,1
0.167000,5855,443,462,6317,6298,0.92686402,0.92966021,0.07033979,1
0.168000,5855,443,462,6317,6298,0.92686402,0.92966021,0.07033979,1
0.169000,5855,443,462,6317,6298,0.92686402,0.92966021,0.07033979,1
0.170000,5855,443,462,6317,6298,0.92686402,0.92966021,0.07033979,1
0.171000,5855,440,462,6317,6295,0.92686402,0.93010326,0.06989674,1
0.172000,5854,439,463,6317,6293,0.92670571,0.93023995,0.06976005,1
0.173000,5854,439,463,6317,6293,0.92670571,0.93023995,0.06976005,1
0.174000,5853,439,464,6317,6292,0.92654741,0.93022886,0.06977114,1
0.175000,5853,439,464,6317,6292,0.92654741,0.93022886,0.06977114,1
0.176000,5852,439,465,6317,6291,0.92638911,0.93021777,0.06978223,1
0.177000,5851,438,466,6317,6289,0.92623081,0.93035459,0.06964541,1
0.178000,5851,436,466,6317,6287,0.92623081,0.93065055,0.06934945,1
0.179000,5851,435,466,6317,6286,0.92623081,0.93079860,0.06920140,1
0.180000,5851,435,466,6317,6286,0.92623081,0.93079860,0.06920140,1
0.181000,5850,435,467,6317,6285,0.92607250,0.93078759,0.06921241,1
0.182000,5850,434,467,6317,6284,0.92607250,0.93093571,0.06906429,1
0.183000,5850,434,467,6317,6284,0.92607250,0.93093571,0.06906429,1
0.184000,5850,434,467,6317,6284,0.92607250,0.93093571,0.06906429,1
0.185000,5850,434,467,6317,6284,0.92607250,0.93093571,0.06906429,1
0.186000,5850,433,467,6317,6283,0.92607250,0.93108388,0.06891612,1
0.187000,5850,432,467,6317,6282,0.92607250,0.93123209,0.06876791,1
0.188000,5849,432,468,6317,6281,0.92591420,0.93122114,0.06877886,1
0.189000,5849,430,468,6317,6279,0.92591420,0.93151776,0.06848224,1
0.190000,5849,430,468,6317,6279,0.92591420,0.93151776,0.06848224,1
0.191000,5849,429,468,6317,6278,0.92591420,0.93166614,0.06833386,1
0.192000,5848,429,469,6317,6277,0.92575590,0.93165525,0.06834475,1
0.193000,5847,429,470,6317,6276,0.92559759,0.93164436,0.06835564,1
0.194000,5847,427,470,6317,6274,0.92559759,0.93194135,0.06805865,1
0.195000,5847,425,470,6317,6272,0.92559759,0.93223852,0.06776148,1
0.196000,5847,424,470,6317,6271,0.92559759,0.93238718,0.06761282,1
0.197000,5847,424,470,6317,6271,0.92559759,0.93238718,0.06761282,1
0.198000,5846,422,471,6317,6268,0.92543929,0.93267390,0.06732610,1
0.199000,5846,421,471,6317,6267,0.92543929,0.93282272,0.06717728,1
0.200000,5846,421,471,6317,6267,0.92543929,0.93282272,0.06717728,1
0.201000,5846,420,471,6317,6266,0.92543929,0.93297159,0.06702841,1
0.202000,5846,419,471,6317,6265,0.92543929,0.93312051,0.06687949,1
0.203000,5846,417,471,6317,6263,0.92543929,0.93341849,0.06658151,1
0.204000,5846,417,471,6317,6263,0.92543929,0.93341849,0.06658151,1
0.205000,5846,416,471,6317,6262,0.92543929,0.93356755,0.06643245,1
0.206000,5846,416,471,6317,6262,0.92543929,0.93356755,0.06643245,1
0.207000,5846,416,471,6317,6262,0.92543929,0.93356755,0.06643245,1
0.208000,5846,416,471,6317,6262,0.92543929,0.93356755,0.06643245,1
0.209000,5845,412,472,6317,6257,0.92528099,0.93415375,0.06584625,1
0.210000,5844,412,473,6317,6256,0.92512268,0.93414322,0.06585678,1
0.211000,5843,412,474,6317,6255,0.92496438,0.93413269,0.06586731,1
0.212000,5843,412,474,6317,6255,0.92496438,0.93413269,0.06586731,1
0.213000,5843,412,474,6317,6255,0.92496438,0.93413269,0.06586731,1
0.214000,5843,410,474,6317,6253,0.92496438,0.93443147,0.06556853,1
0.215000,5842,408,475,6317,6250,0.92480608,0.93472000,0.06528000,1
0.216000,5841,408,476,6317,6249,0.92464778,0.93470955,0.06529045,1
0.217000,5840,407,477,6317,6247,0.92448947,0.93484873,0.06515127,1
0.218000,5840,406,477,6317,6246,0.92448947,0.93499840,0.06500160,1
0.219000,5840,403,477,6317,6243,0.92448947,0.93544770,0.06455230,1
0.220000,5840,402,477,6317,6242,0.92448947,0.93559756,0.06440244,1
0.221000,5840,401,477,6317,6241,0.92448947,0.93574748,0.06425252,1
0.222000,5840,401,477,6317,6241,0.92448947,0.93574748,0.06425252,1
0.223000,5840,401,477,6317,6241,0.92448947,0.93574748,0.06425252,1
0.224000,5839,400,478,6317,6239,0.92433117,0.93588716,0.06411284,1
0.225000,5838,400,479,6317,6238,0.92417287,0.93587688,0.06412312,1
0.226000,5838,400,479,6317,6238,0.92417287,0.93587688,0.06412312,1
0.227000,5838,400,479,6317,6238,0.92417287,0.93587688,0.06412312,1
0.228000,5838,400,479,6317,6238,0.92417287,0.93587688,0.06412312,1
0.229000,5838,399,479,6317,6237,0.92417287,0.93602694,0.06397306,1
0.230000,5838,399,479,6317,6237,0.92417287,0.93602694,0.06397306,1
0.231000,5838,399,479,6317,6237,0.92417287,0.93602694,0.06397306,1
0.232000,5838,398,479,6317,6236,0.92417287,0.93617704,0.06382296,1
0.233000,5838,397,479,6317,6235,0.92417287,0.93632719,0.06367281,1
0.234000,5838,395,479,6317,6233,0.92417287,0.93662763,0.06337237,1
0.235000,5838,395,479,6317,6233,0.92417287,0.93662763,0.06337237,1
0.236000,5838,394,479,6317,6232,0.92417287,0.93677792,0.06322208,1
0.237000,5838,394,479,6317,6232,0.92417287,0.93677792,0.06322208,1
0.238000,5838,394,479,6317,6232,0.92417287,0.93677792,0.06322208,1
0.239000,5838,394,479,6317,6232,0.92417287,0.93677792,0.06322208,1
0.240000,5838,394,479,6317,6232,0.92417287,0.93677792,0.06322208,1
0.241000,5838,394,479,6317,6232,0.92417287,0.93677792,0.06322208,1
0.242000,5838,394,479,6317,6232,0.92417287,0.93677792,0.06322208,1
0.243000,5838,393,479,6317,6231,0.92417287,0.93692826,0.06307174,1
0.244000,5838,392,479,6317,6230,0.92417287,0.93707865,0.06292135,1
0.245000,5838,392,479,6317,6230,0.92417287,0.93707865,0.06292135,1
0.246000,5838,392,479,6317,6230,0.92417287,0.93707865,0.06292135,1
0.247000,5838,392,479,6317,6230,0.92417287,0.93707865,0.06292135,1
0.248000,5838,392,479,6317,6230,0.92417287,0.93707865,0.06292135,1
0.249000,5838,392,479,6317,6230,0.92417287,0.93707865,0.06292135,1
0.250000,5838,392,479,6317,6230,0.92417287,0.93707865,0.06292135,1
0.251000,5837,392,480,6317,6229,0.92401456,0.93706855,0.06293145,1
0.252000,5836,392,481,6317,6228,0.92385626,0.93705845,0.06294155,1
0.253000,5836,391,481,6317,6227,0.92385626,0.93720893,0.06279107,1
0.254000,5836,390,481,6317,6226,0.92385626,0.93735946,0.06264054,1
0.255000,5836,390,481,6317,6226,0.92385626,0.93735946,0.06264054,1
0.256000,5836,390,481,6317,6226,0.92385626,0.93735946,0.06264054,1
0.257000,5836,390,481,6317,6226,0.92385626,0.93735946,0.06264054,1
0.258000,5836,390,481,6317,6226,0.92385626,0.93735946,0.06264054,1
0.259000,5836,390,481,6317,6226,0.92385626,0.93735946,0.06264054,1
0.260000,5836,389,481,6317,6225,0.92385626,0.93751004,0.06248996,1
0.261000,5836,388,481,6317,6224,0.92385626,0.93766067,0.06233933,1
0.262000,5836,386,481,6317,6222,0.92385626,0.93796207,0.06203793,1
0.263000,5835,385,482,6317,6220,0.92369796,0.93810289,0.06189711,1
0.264000,5835,385,482,6317,6220,0.92369796,0.93810289,0.06189711,1
0.265000,5835,384,482,6317,6219,0.92369796,0.93825374,0.06174626,1
0.266000,5835,382,482,6317,6217,0.92369796,0.93855557,0.06144443,1
0.267000,5834,382,483,6317,6216,0.92353965,0.93854569,0.06145431,1
0.268000,5834,380,483,6317,6214,0.92353965,0.93884776,0.06115224,1
0.269000,5834,380,483,6317,6214,0.92353965,0.93884776,0.06115224,1
0.270000,5834,380,483,6317,6214,0.92353965,0.93884776,0.06115224,1
0.271000,5834,380,483,6317,6214,0.92353965,0.93884776,0.06115224,1
0.272000,5834,380,483,6317,6214,0.92353965,0.93884776,0.06115224,1
0.273000,5834,380,483,6317,6214,0.92353965,0.93884776,0.06115224,1
0.274000,5834,379,483,6317,6213,0.92353965,0.93899887,0.06100113,1
0.275000,5833,379,484,6317,6212,0.92338135,0.93898905,0.06101095,1
0.276000,5832,377,485,6317,6209,0.92322305,0.93928169,0.06071831,1
0.277000,5832,377,485,6317,6209,0.92322305,0.93928169,0.06071831,1
0.278000,5832,377,485,6317,6209,0.92322305,0.93928169,0.06071831,1
0.279000,5830,376,487,6317,6206,0.92290644,0.93941347,0.06058653,1
0.280000,5829,375,488,6317,6204,0.92274814,0.93955513,0.06044487,1
0.281000,5828,374,489,6317,6202,0.92258984,0.93969687,0.06030313,1
0.282000,5828,373,489,6317,6201,0.92258984,0.93984841,0.06015159,1
0.283000,5828,373,489,6317,6201,0.92258984,0.93984841,0.06015159,1
0.284000,5827,373,490,6317,6200,0.92243153,0.93983871,0.06016129,1
0.285000,5826,373,491,6317,6199,0.92227323,0.93982900,0.06017100,1
0.286000,5825,373,492,6317,6198,0.92211493,0.93981930,0.06018070,1
0.287000,5823,372,494,6317,6195,0.92179832,0.93995157,0.06004843,1
0.288000,5823,372,494,6317,6195,0.92179832,0.93995157,0.06004843,1
0.289000,5822,372,495,6317,6194,0.92164002,0.93994188,0.06005812,1
0.290000,5822,370,495,6317,6192,0.92164002,0.94024548,0.05975452,1
0.291000,5822,370,495,6317,6192,0.92164002,0.94024548,0.05975452,1
0.292000,5822,369,495,6317,6191,0.92164002,0.94039735,0.05960265,1
0.293000,5821,369,496,6317,6190,0.92148172,0.94038772,0.05961228,1
0.294000,5821,368,496,6317,6189,0.92148172,0.94053967,0.05946033,1
0.295000,5821,366,496,6317,6187,0.92148172,0.94084370,0.05915630,1
0.296000,5821,366,496,6317,6187,0.92148172,0.94084370,0.05915630,1
0.297000,5821,365,496,6317,6186,0.92148172,0.94099580,0.05900420,1
0.298000,5821,365,496,6317,6186,0.92148172,0.94099580,0.05900420,1
0.299000,5821,364,496,6317,6185,0.92148172,0.94114794,0.05885206,1
0.300000,5821,363,496,6317,6184,0.92148172,0.94130013,0.05869987,1
0.301000,5821,362,496,6317,6183,0.92148172,0.94145237,0.05854763,1
0.302000,5821,362,496,6317,6183,0.92148172,0.94145237,0.05854763,1
0.303000,5821,362,496,6317,6183,0.92148172,0.94145237,0.05854763,1
0.304000,5821,361,496,6317,6182,0.92148172,0.94160466,0.05839534,1
0.305000,5821,361,496,6317,6182,0.92148172,0.94160466,0.05839534,1
0.306000,5821,359,496,6317,6180,0.92148172,0.94190939,0.05809061,1
0.307000,5820,359,497,6317,6179,0.92132341,0.94189998,0.05810002,1
0.308000,5820,359,497,6317,6179,0.92132341,0.94189998,0.05810002,1
0.309000,5820,359,497,6317,6179,0.92132341,0.94189998,0.05810002,1
0.310000,5819,359,498,6317,6178,0.92116511,0.94189058,0.05810942,1
0.311000,5818,359,499,6317,6177,0.92100681,0.94188117,0.05811883,1
0.312000,5817,359,500,6317,6176,0.92084850,0.94187176,0.05812824,1
0.313000,5817,359,500,6317,6176,0.92084850,0.94187176,0.05812824,1
0.314000,5817,359,500,6317,6176,0.92084850,0.94187176,0.05812824,1
0.315000,5817,359,500,6317,6176,0.92084850,0.94187176,0.05812824,1
0.316000,5817,359,500,6317,6176,0.92084850,0.94187176,0.05812824,1
0.317000,5817,357,500,6317,6174,0.92084850,0.94217687,0.05782313,1
0.318000,5817,357,500,6317,6174,0.92084850,0.94217687,0.05782313,1
0.319000,5816,357,501,6317,6173,0.92069020,0.94216750,0.05783250,1
0.320000,5816,357,501,6317,6173,0.92069020,0.94216750,0.05783250,1
0.321000,5816,357,501,6317,6173,0.92069020,0.94216750,0.05783250,1
0.322000,5814,357,503,6317,6171,0.92037360,0.94214876,0.05785124,1
0.323000,5812,357,505,6317,6169,0.92005699,0.94213000,0.05787000,1
0.324000,5811,357,506,6317,6168,0.91989869,0.94212062,0.05787938,1
0.325000,5811,357,506,6317,6168,0.91989869,0.94212062,0.05787938,1
0.326000,5811,356,506,6317,6167,0.91989869,0.94227339,0.05772661,1
0.327000,5811,353,506,6317,6164,0.91989869,0.94273199,0.05726801,1
0.328000,5811,353,506,6317,6164,0.91989869,0.94273199,0.05726801,1
0.329000,5811,353,506,6317,6164,0.91989869,0.94273199,0.05726801,1
0.330000,5811,353,506,6317,6164,0.91989869,0.94273199,0.05726801,1
0.331000,5810,352,507,6317,6162,0.91974038,0.94287569,0.05712431,1
0.332000,5810,351,507,6317,6161,0.91974038,0.94302873,0.05697127,1
0.333000,5809,351,508,6317,6160,0.91958208,0.94301948,0.05698052,1
0.334000,5809,351,508,6317,6160,0.91958208,0.94301948,0.05698052,1
0.335000,5809,351,508,6317,6160,0.91958208,0.94301948,0.05698052,1
0.336000,5809,350,508,6317,6159,0.91958208,0.94317259,0.05682741,1
0.337000,5809,349,508,6317,6158,0.91958208,0.94332576,0.05667424,1
0.338000,5808,348,509,6317,6156,0.91942378,0.94346979,0.05653021,1
0.339000,5807,348,510,6317,6155,0.91926547,0.94346060,0.05653940,1
0.340000,5807,347,510,6317,6154,0.91926547,0.94361391,0.05638609,1
0.341000,5807,347,510,6317,6154,0.91926547,0.94361391,0.05638609,1
0.342000,5807,346,510,6317,6153,0.91926547,0.94376727,0.05623273,1
0.343000,5807,346,510,6317,6153,0.91926547,0.94376727,0.05623273,1
0.344000,5806,346,511,6317,6152,0.91910717,0.94375813,0.05624187,1
0.345000,5805,345,512,6317,6150,0.91894887,0.94390244,0.05609756,1
0.346000,5803,345,514,6317,6148,0.91863226,0.94388419,0.05611581,1
0.347000,5803,344,514,6317,6147,0.91863226,0.94403774,0.05596226,1
0.348000,5803,344,514,6317,6147,0.91863226,0.94403774,0.05596226,1
0.349000,5803,342,514,6317,6145,0.91863226,0.94434500,0.05565500,1
0.350000,5802,342,515,6317,6144,0.91847396,0.94433594,0.05566406,1
0.351000,5802,342,515,6317,6144,0.91847396,0.94433594,0.05566406,1
0.352000,5801,341,516,6317,6142,0.91831566,0.94448063,0.05551937,1
0.353000,5801,341,516,6317,6142,0.91831566,0.94448063,0.05551937,1
0.354000,5801,341,516,6317,6142,0.91831566,0.94448063,0.05551937,1
0.355000,5801,340,516,6317,6141,0.91831566,0.94463442,0.05536558,1
0.356000,5801,340,516,6317,6141,0.91831566,0.94463442,0.05536558,1
0.357000,5801,339,516,6317,6140,0.91831566,0.94478827,0.05521173,1
0.358000,5801,339,516,6317,6140,0.91831566,0.94478827,0.05521173,1
0.359000,5801,338,516,6317,6139,0.91831566,0.94494217,0.05505783,1
0.360000,5801,338,516,6317,6139,0.91831566,0.94494217,0.05505783,1
0.361000,5800,338,517,6317,6138,0.91815735,0.94493320,0.05506680,1
0.362000,5799,337,518,6317,6136,0.91799905,0.94507823,0.05492177,1
0.363000,5799,337,518,6317,6136,0.91799905,0.94507823,0.05492177,1
0.364000,5799,337,518,6317,6136,0.91799905,0.94507823,0.05492177,1
0.365000,5799,337,518,6317,6136,0.91799905,0.94507823,0.05492177,1
0.366000,5799,336,518,6317,6135,0.91799905,0.94523227,0.05476773,1
