threshold,tp,fp,fn,ground_truth,predictions,recall,precision,fdr,meets_requirements
0.033000,5884,626,433,6317,6510,0.93145480,0.90384025,0.09615975,1
0.034000,5884,619,433,6317,6503,0.93145480,0.90481316,0.09518684,1
0.035000,5884,615,433,6317,6499,0.93145480,0.90537006,0.09462994,1
0.036000,5884,614,433,6317,6498,0.93145480,0.90550939,0.09449061,1
0.037000,5883,610,434,6317,6493,0.93129650,0.90605267,0.09394733,1
0.038000,5883,610,434,6317,6493,0.93129650,0.90605267,0.09394733,1
0.039000,5883,609,434,6317,6492,0.93129650,0.90619224,0.09380776,1
0.040000,5881,602,436,6317,6483,0.93097990,0.90714176,0.09285824,1
0.041000,5881,597,436,6317,6478,0.93097990,0.90784193,0.09215807,1
0.042000,5880,595,437,6317,6475,0.93082159,0.90810811,0.09189189,1
0.043000,5880,595,437,6317,6475,0.93082159,0.90810811,0.09189189,1
0.044000,5879,592,438,6317,6471,0.93066329,0.90851491,0.09148509,1
0.045000,5879,589,438,6317,6468,0.93066329,0.90893630,0.09106370,1
0.046000,5879,587,438,6317,6466,0.93066329,0.90921745,0.09078255,1
0.047000,5878,587,439,6317,6465,0.93050499,0.90920340,0.09079660,1
0.048000,5878,586,439,6317,6464,0.93050499,0.90934406,0.09065594,1
0.049000,5878,583,439,6317,6461,0.93050499,0.90976629,0.09023371,1
0.050000,5877,581,440,6317,6458,0.93034668,0.91003407,0.08996593,1
0.051000,5876,580,441,6317,6456,0.93018838,0.91016109,0.08983891,1
0.052000,5875,576,442,6317,6451,0.93003008,0.91071152,0.08928848,1
0.053000,5874,573,443,6317,6447,0.92987177,0.91112145,0.08887855,1
0.054000,5874,572,443,6317,6446,0.92987177,0.91126280,0.08873720,1
0.055000,5874,569,443,6317,6443,0.92987177,0.91168710,0.08831290,1
0.056000,5874,566,443,6317,6440,0.92987177,0.91211180,0.08788820,1
0.057000,5874,563,443,6317,6437,0.92987177,0.91253690,0.08746310,1
0.058000,5874,562,443,6317,6436,0.92987177,0.91267868,0.08732132,1
0.059000,5874,560,443,6317,6434,0.92987177,0.91296239,0.08703761,1
0.060000,5874,559,443,6317,6433,0.92987177,0.91310431,0.08689569,1
0.061000,5874,558,443,6317,6432,0.92987177,0.91324627,0.08675373,1
0.062000,5874,556,443,6317,6430,0.92987177,0.91353033,0.08646967,1
0.063000,5874,555,443,6317,6429,0.92987177,0.91367242,0.08632758,1
0.064000,5874,554,443,6317,6428,0.92987177,0.91381456,0.08618544,1
0.065000,5874,552,443,6317,6426,0.92987177,0.91409897,0.08590103,1
0.066000,5873,552,444,6317,6425,0.92971347,0.91408560,0.08591440,1
0.067000,5873,552,444,6317,6425,0.92971347,0.91408560,0.08591440,1
0.068000,5873,551,444,6317,6424,0.92971347,0.91422790,0.08577210,1
0.069000,5873,551,444,6317,6424,0.92971347,0.91422790,0.08577210,1
0.070000,5873,550,444,6317,6423,0.92971347,0.91437023,0.08562977,1
0.071000,5872,548,445,6317,6420,0.92955517,0.91464174,0.08535826,1
0.072000,5872,546,445,6317,6418,0.92955517,0.91492677,0.08507323,1
0.073000,5872,546,445,6317,6418,0.92955517,0.91492677,0.08507323,1
0.074000,5872,545,445,6317,6417,0.92955517,0.91506935,0.08493065,1
0.075000,5872,545,445,6317,6417,0.92955517,0.91506935,0.08493065,1
0.076000,5872,544,445,6317,6416,0.92955517,0.91521197,0.08478803,1
0.077000,5872,541,445,6317,6413,0.92955517,0.91564011,0.08435989,1
0.078000,5872,538,445,6317,6410,0.92955517,0.91606864,0.08393136,1
0.079000,5871,537,446,6317,6408,0.92939687,0.91619850,0.08380150,1
0.080000,5871,537,446,6317,6408,0.92939687,0.91619850,0.08380150,1
0.081000,5871,537,446,6317,6408,0.92939687,0.91619850,0.08380150,1
0.082000,5871,535,446,6317,6406,0.92939687,0.91648455,0.08351545,1
0.083000,5870,535,447,6317,6405,0.92923856,0.91647151,0.08352849,1
0.084000,5870,534,447,6317,6404,0.92923856,0.91661462,0.08338538,1
0.085000,5870,530,447,6317,6400,0.92923856,0.91718750,0.08281250,1
0.086000,5870,530,447,6317,6400,0.92923856,0.91718750,0.08281250,1
0.087000,5870,528,447,6317,6398,0.92923856,0.91747421,0.08252579,1
0.088000,5870,528,447,6317,6398,0.92923856,0.91747421,0.08252579,1
0.089000,5870,528,447,6317,6398,0.92923856,0.91747421,0.08252579,1
0.090000,5870,526,447,6317,6396,0.92923856,0.91776110,0.08223890,1
0.091000,5870,525,447,6317,6395,0.92923856,0.91790461,0.08209539,1
0.092000,5870,523,447,6317,6393,0.92923856,0.91819177,0.08180823,1
0.093000,5869,522,448,6317,6391,0.92908026,0.91832264,0.08167736,1
0.094000,5869,522,448,6317,6391,0.92908026,0.91832264,0.08167736,1
0.095000,5869,522,448,6317,6391,0.92908026,0.91832264,0.08167736,1
0.096000,5869,521,448,6317,6390,0.92908026,0.91846635,0.08153365,1
0.097000,5869,520,448,6317,6389,0.92908026,0.91861011,0.08138989,1
0.098000,5869,520,448,6317,6389,0.92908026,0.91861011,0.08138989,1
0.099000,5869,520,448,6317,6389,0.92908026,0.91861011,0.08138989,1
0.100000,5869,520,448,6317,6389,0.92908026,0.91861011,0.08138989,1
0.101000,5869,519,448,6317,6388,0.92908026,0.91875391,0.08124609,1
0.102000,5868,518,449,6317,6386,0.92892196,0.91888506,0.08111494,1
0.103000,5868,518,449,6317,6386,0.92892196,0.91888506,0.08111494,1
0.104000,5868,516,449,6317,6384,0.92892196,0.91917293,0.08082707,1
0.105000,5868,516,449,6317,6384,0.92892196,0.91917293,0.08082707,1
0.106000,5868,515,449,6317,6383,0.92892196,0.91931694,0.08068306,1
0.107000,5868,513,449,6317,6381,0.92892196,0.91960508,0.08039492,1
0.108000,5868,513,449,6317,6381,0.92892196,0.91960508,0.08039492,1
0.109000,5868,513,449,6317,6381,0.92892196,0.91960508,0.08039492,1
0.110000,5868,513,449,6317,6381,0.92892196,0.91960508,0.08039492,1
0.111000,5868,513,449,6317,6381,0.92892196,0.91960508,0.08039492,1
0.112000,5868,512,449,6317,6380,0.92892196,0.91974922,0.08025078,1
0.113000,5868,512,449,6317,6380,0.92892196,0.91974922,0.08025078,1
0.114000,5868,512,449,6317,6380,0.92892196,0.91974922,0.08025078,1
0.115000,5868,512,449,6317,6380,0.92892196,0.91974922,0.08025078,1
0.116000,5867,512,450,6317,6379,0.92876365,0.91973664,0.08026336,1
0.117000,5866,512,451,6317,6378,0.92860535,0.91972405,0.08027595,1
0.118000,5866,512,451,6317,6378,0.92860535,0.91972405,0.08027595,1
0.119000,5866,512,451,6317,6378,0.92860535,0.91972405,0.08027595,1
0.120000,5866,511,451,6317,6377,0.92860535,0.91986828,0.08013172,1
0.121000,5866,510,451,6317,6376,0.92860535,0.92001255,0.07998745,1
0.122000,5866,509,451,6317,6375,0.92860535,0.92015686,0.07984314,1
0.123000,5866,509,451,6317,6375,0.92860535,0.92015686,0.07984314,1
0.124000,5866,509,451,6317,6375,0.92860535,0.92015686,0.07984314,1
0.125000,5866,508,451,6317,6374,0.92860535,0.92030122,0.07969878,1
0.126000,5866,507,451,6317,6373,0.92860535,0.92044563,0.07955437,1
0.127000,5865,507,452,6317,6372,0.92844705,0.92043315,0.07956685,1
0.128000,5864,507,453,6317,6371,0.92828874,0.92042066,0.07957934,1
0.129000,5864,507,453,6317,6371,0.92828874,0.92042066,0.07957934,1
0.130000,5864,507,453,6317,6371,0.92828874,0.92042066,0.07957934,1
0.131000,5864,507,453,6317,6371,0.92828874,0.92042066,0.07957934,1
0.132000,5864,506,453,6317,6370,0.92828874,0.92056515,0.07943485,1
0.133000,5864,504,453,6317,6368,0.92828874,0.92085427,0.07914573,1
0.134000,5864,504,453,6317,6368,0.92828874,0.92085427,0.07914573,1
0.135000,5864,504,453,6317,6368,0.92828874,0.92085427,0.07914573,1
0.136000,5864,504,453,6317,6368,0.92828874,0.92085427,0.07914573,1
0.137000,5864,503,453,6317,6367,0.92828874,0.92099890,0.07900110,1
0.138000,5864,503,453,6317,6367,0.92828874,0.92099890,0.07900110,1
0.139000,5864,503,453,6317,6367,0.92828874,0.92099890,0.07900110,1
0.140000,5864,503,453,6317,6367,0.92828874,0.92099890,0.07900110,1
0.141000,5864,503,453,6317,6367,0.92828874,0.92099890,0.07900110,1
0.142000,5864,503,453,6317,6367,0.92828874,0.92099890,0.07900110,1
0.143000,5864,503,453,6317,6367,0.92828874,0.92099890,0.07900110,1
0.144000,5864,502,453,6317,6366,0.92828874,0.92114358,0.07885642,1
0.145000,5864,501,453,6317,6365,0.92828874,0.92128830,0.07871170,1
0.146000,5864,500,453,6317,6364,0.92828874,0.92143306,0.07856694,1
0.147000,5863,500,454,6317,6363,0.92813044,0.92142071,0.07857929,1
0.148000,5863,500,454,6317,6363,0.92813044,0.92142071,0.07857929,1
0.149000,5863,499,454,6317,6362,0.92813044,0.92156555,0.07843445,1
0.150000,5863,499,454,6317,6362,0.92813044,0.92156555,0.07843445,1
0.151000,5862,498,455,6317,6360,0.92797214,0.92169811,0.07830189,1
0.152000,5862,497,455,6317,6359,0.92797214,0.92184306,0.07815694,1
0.153000,5862,497,455,6317,6359,0.92797214,0.92184306,0.07815694,1
0.154000,5862,497,455,6317,6359,0.92797214,0.92184306,0.07815694,1
0.155000,5862,497,455,6317,6359,0.92797214,0.92184306,0.07815694,1
0.156000,5862,496,455,6317,6358,0.92797214,0.92198805,0.07801195,1
0.157000,5862,495,455,6317,6357,0.92797214,0.92213308,0.07786692,1
0.158000,5862,493,455,6317,6355,0.92797214,0.92242329,0.07757671,1
0.159000,5862,493,455,6317,6355,0.92797214,0.92242329,0.07757671,1
0.160000,5862,493,455,6317,6355,0.92797214,0.92242329,0.07757671,1
0.161000,5862,492,455,6317,6354,0.92797214,0.92256846,0.07743154,1
0.162000,5861,492,456,6317,6353,0.92781384,0.92255627,0.07744373,1
0.163000,5861,491,456,6317,6352,0.92781384,0.92270151,0.07729849,1
0.164000,5861,491,456,6317,6352,0.92781384,0.92270151,0.07729849,1
0.165000,5861,490,456,6317,6351,0.92781384,0.92284680,0.07715320,1
0.166000,5861,488,456,6317,6349,0.92781384,0.92313750,0.07686250,1
0.167000,5861,487,456,6317,6348,0.92781384,0.92328292,0.07671708,1
0.168000,5861,487,456,6317,6348,0.92781384,0.92328292,0.07671708,1
0.169000,5861,487,456,6317,6348,0.92781384,0.92328292,0.07671708,1
0.170000,5861,487,456,6317,6348,0.92781384,0.92328292,0.07671708,1
0.171000,5860,483,457,6317,6343,0.92765553,0.92385307,0.07614693,1
0.172000,5860,483,457,6317,6343,0.92765553,0.92385307,0.07614693,1
0.173000,5860,482,457,6317,6342,0.92765553,0.92399874,0.07600126,1
0.174000,5860,482,457,6317,6342,0.92765553,0.92399874,0.07600126,1
0.175000,5860,482,457,6317,6342,0.92765553,0.92399874,0.07600126,1
0.176000,5860,482,457,6317,6342,0.92765553,0.92399874,0.07600126,1
0.177000,5859,482,458,6317,6341,0.92749723,0.92398675,0.07601325,1
0.178000,5858,482,459,6317,6340,0.92733893,0.92397476,0.07602524,1
0.179000,5858,480,459,6317,6338,0.92733893,0.92426633,0.07573367,1
0.180000,5858,477,459,6317,6335,0.92733893,0.92470403,0.07529597,1
0.181000,5858,477,459,6317,6335,0.92733893,0.92470403,0.07529597,1
0.182000,5857,477,460,6317,6334,0.92718062,0.92469214,0.07530786,1
0.183000,5857,477,460,6317,6334,0.92718062,0.92469214,0.07530786,1
0.184000,5857,476,460,6317,6333,0.92718062,0.92483815,0.07516185,1
0.185000,5857,474,460,6317,6331,0.92718062,0.92513031,0.07486969,1
0.186000,5857,472,460,6317,6329,0.92718062,0.92542266,0.07457734,1
0.187000,5857,469,460,6317,6326,0.92718062,0.92586152,0.07413848,1
0.188000,5857,467,460,6317,6324,0.92718062,0.92615433,0.07384567,1
0.189000,5857,466,460,6317,6323,0.92718062,0.92630081,0.07369919,1
0.190000,5857,466,460,6317,6323,0.92718062,0.92630081,0.07369919,1
0.191000,5856,464,461,6317,6320,0.92702232,0.92658228,0.07341772,1
0.192000,5855,463,462,6317,6318,0.92686402,0.92671732,0.07328268,1
0.193000,5854,463,463,6317,6317,0.92670571,0.92670571,0.07329429,1
0.194000,5853,462,464,6317,6315,0.92654741,0.92684086,0.07315914,1
0.195000,5853,462,464,6317,6315,0.92654741,0.92684086,0.07315914,1
0.196000,5853,462,464,6317,6315,0.92654741,0.92684086,0.07315914,1
0.197000,5853,460,464,6317,6313,0.92654741,0.92713448,0.07286552,1
0.198000,5852,459,465,6317,6311,0.92638911,0.92726985,0.07273015,1
0.199000,5852,457,465,6317,6309,0.92638911,0.92756380,0.07243620,1
0.200000,5851,456,466,6317,6307,0.92623081,0.92769938,0.07230062,1
0.201000,5851,456,466,6317,6307,0.92623081,0.92769938,0.07230062,1
0.202000,5851,455,466,6317,6306,0.92623081,0.92784650,0.07215350,1
0.203000,5850,454,467,6317,6304,0.92607250,0.92798223,0.07201777,1
0.204000,5850,454,467,6317,6304,0.92607250,0.92798223,0.07201777,1
0.205000,5850,454,467,6317,6304,0.92607250,0.92798223,0.07201777,1
0.206000,5850,451,467,6317,6301,0.92607250,0.92842406,0.07157594,1
0.207000,5849,450,468,6317,6299,0.92591420,0.92856009,0.07143991,1
0.208000,5849,449,468,6317,6298,0.92591420,0.92870753,0.07129247,1
0.209000,5848,446,469,6317,6294,0.92575590,0.92913886,0.07086114,1
0.210000,5848,446,469,6317,6294,0.92575590,0.92913886,0.07086114,1
0.211000,5848,446,469,6317,6294,0.92575590,0.92913886,0.07086114,1
0.212000,5848,446,469,6317,6294,0.92575590,0.92913886,0.07086114,1
0.213000,5847,445,470,6317,6292,0.92559759,0.92927527,0.07072473,1
0.214000,5846,445,471,6317,6291,0.92543929,0.92926403,0.07073597,1
0.215000,5845,445,472,6317,6290,0.92528099,0.92925278,0.07074722,1
0.216000,5845,445,472,6317,6290,0.92528099,0.92925278,0.07074722,1
0.217000,5844,445,473,6317,6289,0.92512268,0.92924153,0.07075847,1
0.218000,5844,444,473,6317,6288,0.92512268,0.92938931,0.07061069,1
0.219000,5844,443,473,6317,6287,0.92512268,0.92953714,0.07046286,1
0.220000,5844,443,473,6317,6287,0.92512268,0.92953714,0.07046286,1
0.221000,5844,443,473,6317,6287,0.92512268,0.92953714,0.07046286,1
0.222000,5843,443,474,6317,6286,0.92496438,0.92952593,0.07047407,1
0.223000,5843,443,474,6317,6286,0.92496438,0.92952593,0.07047407,1
0.224000,5842,443,475,6317,6285,0.92480608,0.92951472,0.07048528,1
0.225000,5842,443,475,6317,6285,0.92480608,0.92951472,0.07048528,1
0.226000,5841,443,476,6317,6284,0.92464778,0.92950350,0.07049650,1
0.227000,5841,442,476,6317,6283,0.92464778,0.92965144,0.07034856,1
0.228000,5841,440,476,6317,6281,0.92464778,0.92994746,0.07005254,1
0.229000,5841,440,476,6317,6281,0.92464778,0.92994746,0.07005254,1
0.230000,5840,439,477,6317,6279,0.92448947,0.93008441,0.06991559,1
0.231000,5840,438,477,6317,6278,0.92448947,0.93023256,0.06976744,1
0.232000,5840,438,477,6317,6278,0.92448947,0.93023256,0.06976744,1
0.233000,5840,438,477,6317,6278,0.92448947,0.93023256,0.06976744,1
0.234000,5840,438,477,6317,6278,0.92448947,0.93023256,0.06976744,1
0.235000,5840,437,477,6317,6277,0.92448947,0.93038076,0.06961924,1
0.236000,5840,436,477,6317,6276,0.92448947,0.93052900,0.06947100,1
0.237000,5840,435,477,6317,6275,0.92448947,0.93067729,0.06932271,1
0.238000,5840,433,477,6317,6273,0.92448947,0.93097402,0.06902598,1
0.239000,5840,433,477,6317,6273,0.92448947,0.93097402,0.06902598,1
0.240000,5840,433,477,6317,6273,0.92448947,0.93097402,0.06902598,1
0.241000,5839,429,478,6317,6268,0.92433117,0.93155712,0.06844288,1
0.242000,5839,429,478,6317,6268,0.92433117,0.93155712,0.06844288,1
0.243000,5839,428,478,6317,6267,0.92433117,0.93170576,0.06829424,1
0.244000,5839,427,478,6317,6266,0.92433117,0.93185445,0.06814555,1
0.245000,5839,427,478,6317,6266,0.92433117,0.93185445,0.06814555,1
0.246000,5838,427,479,6317,6265,0.92417287,0.93184358,0.06815642,1
0.247000,5838,426,479,6317,6264,0.92417287,0.93199234,0.06800766,1
0.248000,5838,426,479,6317,6264,0.92417287,0.93199234,0.06800766,1
0.249000,5838,426,479,6317,6264,0.92417287,0.93199234,0.06800766,1
0.250000,5838,425,479,6317,6263,0.92417287,0.93214115,0.06785885,1
0.251000,5837,424,480,6317,6261,0.92401456,0.93227919,0.06772081,1
0.252000,5837,424,480,6317,6261,0.92401456,0.93227919,0.06772081,1
0.253000,5837,424,480,6317,6261,0.92401456,0.93227919,0.06772081,1
0.254000,5837,422,480,6317,6259,0.92401456,0.93257709,0.06742291,1
0.255000,5837,421,480,6317,6258,0.92401456,0.93272611,0.06727389,1
0.256000,5837,419,480,6317,6256,0.92401456,0.93302430,0.06697570,1
0.257000,5837,416,480,6317,6253,0.92401456,0.93347193,0.06652807,1
0.258000,5837,416,480,6317,6253,0.92401456,0.93347193,0.06652807,1
0.259000,5837,416,480,6317,6253,0.92401456,0.93347193,0.06652807,1
0.260000,5837,416,480,6317,6253,0.92401456,0.93347193,0.06652807,1
0.261000,5837,416,480,6317,6253,0.92401456,0.93347193,0.06652807,1
0.262000,5837,414,480,6317,6251,0.92401456,0.93377060,0.06622940,1
0.263000,5836,414,481,6317,6250,0.92385626,0.93376000,0.06624000,1
0.264000,5835,413,482,6317,6248,0.92369796,0.93389885,0.06610115,1
0.265000,5835,412,482,6317,6247,0.92369796,0.93404834,0.06595166,1
0.266000,5835,412,482,6317,6247,0.92369796,0.93404834,0.06595166,1
0.267000,5835,410,482,6317,6245,0.92369796,0.93434748,0.06565252,1
0.268000,5835,410,482,6317,6245,0.92369796,0.93434748,0.06565252,1
0.269000,5835,409,482,6317,6244,0.92369796,0.93449712,0.06550288,1
0.270000,5835,408,482,6317,6243,0.92369796,0.93464680,0.06535320,1
0.271000,5835,408,482,6317,6243,0.92369796,0.93464680,0.06535320,1
0.272000,5835,408,482,6317,6243,0.92369796,0.93464680,0.06535320,1
0.273000,5835,406,482,6317,6241,0.92369796,0.93494632,0.06505368,1
0.274000,5834,406,483,6317,6240,0.92353965,0.93493590,0.06506410,1
0.275000,5834,406,483,6317,6240,0.92353965,0.93493590,0.06506410,1
0.276000,5834,406,483,6317,6240,0.92353965,0.93493590,0.06506410,1
0.277000,5834,405,483,6317,6239,0.92353965,0.93508575,0.06491425,1
0.278000,5834,405,483,6317,6239,0.92353965,0.93508575,0.06491425,1
0.279000,5833,404,484,6317,6237,0.92338135,0.93522527,0.06477473,1
0.280000,5833,403,484,6317,6236,0.92338135,0.93537524,0.06462476,1
0.281000,5833,403,484,6317,6236,0.92338135,0.93537524,0.06462476,1
0.282000,5832,403,485,6317,6235,0.92322305,0.93536488,0.06463512,1
0.283000,5831,402,486,6317,6233,0.92306475,0.93550457,0.06449543,1
0.284000,5831,401,486,6317,6232,0.92306475,0.93565469,0.06434531,1
0.285000,5830,400,487,6317,6230,0.92290644,0.93579454,0.06420546,1
0.286000,5830,399,487,6317,6229,0.92290644,0.93594477,0.06405523,1
0.287000,5830,399,487,6317,6229,0.92290644,0.93594477,0.06405523,1
0.288000,5830,397,487,6317,6227,0.92290644,0.93624538,0.06375462,1
0.289000,5829,397,488,6317,6226,0.92274814,0.93623514,0.06376486,1
0.290000,5829,396,488,6317,6225,0.92274814,0.93638554,0.06361446,1
0.291000,5829,396,488,6317,6225,0.92274814,0.93638554,0.06361446,1
0.292000,5829,395,488,6317,6224,0.92274814,0.93653599,0.06346401,1
0.293000,5829,395,488,6317,6224,0.92274814,0.93653599,0.06346401,1
0.294000,5829,394,488,6317,6223,0.92274814,0.93668649,0.06331351,1
0.295000,5829,393,488,6317,6222,0.92274814,0.93683703,0.06316297,1
0.296000,5829,392,488,6317,6221,0.92274814,0.93698762,0.06301238,1
0.297000,5829,390,488,6317,6219,0.92274814,0.93728895,0.06271105,1
0.298000,5828,390,489,6317,6218,0.92258984,0.93727887,0.06272113,1
0.299000,5827,390,490,6317,6217,0.92243153,0.93726878,0.06273122,1
0.300000,5826,390,491,6317,6216,0.92227323,0.93725869,0.06274131,1
0.301000,5826,390,491,6317,6216,0.92227323,0.93725869,0.06274131,1
0.302000,5825,389,492,6317,6214,0.92211493,0.93739942,0.06260058,1
0.303000,5825,389,492,6317,6214,0.92211493,0.93739942,0.06260058,1
0.304000,5825,389,492,6317,6214,0.92211493,0.93739942,0.06260058,1
0.305000,5825,389,492,6317,6214,0.92211493,0.93739942,0.06260058,1
0.306000,5825,389,492,6317,6214,0.92211493,0.93739942,0.06260058,1
0.307000,5825,389,492,6317,6214,0.92211493,0.93739942,0.06260058,1
0.308000,5824,388,493,6317,6212,0.92195662,0.93754024,0.06245976,1
0.309000,5824,388,493,6317,6212,0.92195662,0.93754024,0.06245976,1
0.310000,5824,387,493,6317,6211,0.92195662,0.93769119,0.06230881,1
0.311000,5824,387,493,6317,6211,0.92195662,0.93769119,0.06230881,1
0.312000,5823,387,494,6317,6210,0.92179832,0.93768116,0.06231884,1
0.313000,5822,386,495,6317,6208,0.92164002,0.93782216,0.06217784,1
0.314000,5822,384,495,6317,6206,0.92164002,0.93812440,0.06187560,1
0.315000,5822,384,495,6317,6206,0.92164002,0.93812440,0.06187560,1
0.316000,5822,384,495,6317,6206,0.92164002,0.93812440,0.06187560,1
0.317000,5822,384,495,6317,6206,0.92164002,0.93812440,0.06187560,1
0.318000,5821,384,496,6317,6205,0.92148172,0.93811442,0.06188558,1
0.319000,5819,381,498,6317,6200,0.92116511,0.93854839,0.06145161,1
0.320000,5818,381,499,6317,6199,0.92100681,0.93853847,0.06146153,1
0.321000,5818,381,499,6317,6199,0.92100681,0.93853847,0.06146153,1
0.322000,5817,381,500,6317,6198,0.92084850,0.93852856,0.06147144,1
0.323000,5815,381,502,6317,6196,0.92053190,0.93850872,0.06149128,1
0.324000,5815,381,502,6317,6196,0.92053190,0.93850872,0.06149128,1
0.325000,5815,381,502,6317,6196,0.92053190,0.93850872,0.06149128,1
0.326000,5815,380,502,6317,6195,0.92053190,0.93866021,0.06133979,1
0.327000,5815,379,502,6317,6194,0.92053190,0.93881175,0.06118825,1
0.328000,5814,377,503,6317,6191,0.92037360,0.93910515,0.06089485,1
0.329000,5814,376,503,6317,6190,0.92037360,0.93925687,0.06074313,1
0.330000,5814,376,503,6317,6190,0.92037360,0.93925687,0.06074313,1
0.331000,5814,375,503,6317,6189,0.92037360,0.93940863,0.06059137,1
0.332000,5814,375,503,6317,6189,0.92037360,0.93940863,0.06059137,1
0.333000,5814,374,503,6317,6188,0.92037360,0.93956044,0.06043956,1
0.334000,5812,374,505,6317,6186,0.92005699,0.93954090,0.06045910,1
0.335000,5812,374,505,6317,6186,0.92005699,0.93954090,0.06045910,1
0.336000,5811,373,506,6317,6184,0.91989869,0.93968305,0.06031695,1
0.337000,5811,373,506,6317,6184,0.91989869,0.93968305,0.06031695,1
0.338000,5811,373,506,6317,6184,0.91989869,0.93968305,0.06031695,1
0.339000,5811,372,506,6317,6183,0.91989869,0.93983503,0.06016497,1
0.340000,5810,372,507,6317,6182,0.91974038,0.93982530,0.06017470,1
0.341000,5809,372,508,6317,6181,0.91958208,0.93981556,0.06018444,1
0.342000,5809,372,508,6317,6181,0.91958208,0.93981556,0.06018444,1
0.343000,5808,370,509,6317,6178,0.91942378,0.94011007,0.05988993,1
0.344000,5807,370,510,6317,6177,0.91926547,0.94010037,0.05989963,1
0.345000,5807,370,510,6317,6177,0.91926547,0.94010037,0.05989963,1
0.346000,5807,370,510,6317,6177,0.91926547,0.94010037,0.05989963,1
0.347000,5807,370,510,6317,6177,0.91926547,0.94010037,0.05989963,1
0.348000,5807,370,510,6317,6177,0.91926547,0.94010037,0.05989963,1
0.349000,5806,370,511,6317,6176,0.91910717,0.94009067,0.05990933,1
0.350000,5805,370,512,6317,6175,0.91894887,0.94008097,0.05991903,1
0.351000,5805,370,512,6317,6175,0.91894887,0.94008097,0.05991903,1
0.352000,5805,370,512,6317,6175,0.91894887,0.94008097,0.05991903,1
0.353000,5805,370,512,6317,6175,0.91894887,0.94008097,0.05991903,1
0.354000,5805,370,512,6317,6175,0.91894887,0.94008097,0.05991903,1
0.355000,5805,368,512,6317,6173,0.91894887,0.94038555,0.05961445,1
0.356000,5804,368,513,6317,6172,0.91879057,0.94037589,0.05962411,1
0.357000,5804,368,513,6317,6172,0.91879057,0.94037589,0.05962411,1
0.358000,5803,366,514,6317,6169,0.91863226,0.94067110,0.05932890,1
0.359000,5803,366,514,6317,6169,0.91863226,0.94067110,0.05932890,1
0.360000,5803,366,514,6317,6169,0.91863226,0.94067110,0.05932890,1
0.361000,5803,366,514,6317,6169,0.91863226,0.94067110,0.05932890,1
0.362000,5803,366,514,6317,6169,0.91863226,0.94067110,0.05932890,1
0.363000,5803,365,514,6317,6168,0.91863226,0.94082361,0.05917639,1
0.364000,5803,364,514,6317,6167,0.91863226,0.94097616,0.05902384,1
0.365000,5802,364,515,6317,6166,0.91847396,0.94096659,0.05903341,1
0.366000,5802,364,515,6317,6166,0.91847396,0.94096659,0.05903341,1
